,col,feature_importance
153,2m_tmp_18hrs_10y,0.16460976962746368
70,tot_area_fire_prev_1yr,0.11187875083178576
69,hist_fire_area_prop_10y,0.04162224560999138
59,tot_prcp_18hrs,0.02212154641352343
73,hist_prop_area_fire_1m,0.019164830231227382
47,2m_tmp_12hrs,0.012927714874706977
102,tot_prcp_0hrs_1y,0.011786568395593687
74,U_wind_10m_0hrs_1y,0.011530637366718846
43,tot_prcp_6hrs,0.01144558315420011
134,tot_prcp_0hrs_5y,0.011260897311696796
35,tot_prcp_0hrs,0.010654096004814869
51,tot_prcp_12hrs,0.010556940035988826
68,hist_fire_area_prop_5y,0.010417821340742041
136,tot_prcp_12hrs_5y,0.01025460325244044
28,U_wind_10m_0hrs,0.010180004167781137
144,V_wind_10m_12hrs_10y,0.009602141308373986
81,V_wind_10m_18hrs_1y,0.009294224504095394
31,2m_tmp_0hrs,0.009195081639324492
82,2m_dewpoint_tmp_0hrs_1y,0.008992432183917834
83,2m_dewpoint_tmp_6hrs_1y,0.008794869111448344
113,V_wind_10m_18hrs_5y,0.008690614215480168
66,hist_fire_area_prop_1m,0.008627919257717392
169,tot_prcp_18hrs_10y,0.008599010306585914
141,U_wind_10m_18hrs_10y,0.008000865506297803
67,hist_fire_area_prop_1y,0.007780173711033684
36,U_wind_10m_6hrs,0.007632174267092773
110,V_wind_10m_0hrs_5y,0.007559633395809191
105,tot_prcp_18hrs_1y,0.007506985669702508
89,2m_tmp_18hrs_1y,0.007496957521682301
37,V_wind_10m_6hrs,0.007297773356193904
167,tot_prcp_6hrs_10y,0.007295578680682467
55,2m_tmp_18hrs,0.0071626592610161376
54,2m_dewpoint_tmp_18hrs,0.007155511877095686
91,leaf_high_veg_6hrs_1y,0.007123800888282756
79,V_wind_10m_6hrs_1y,0.0070262804257311086
150,2m_tmp_0hrs_10y,0.006841783076664954
147,2m_dewpoint_tmp_6hrs_10y,0.006626152099378143
75,U_wind_10m_6hrs_1y,0.0066189324799041755
168,tot_prcp_12hrs_10y,0.006608666682759293
166,tot_prcp_0hrs_10y,0.00655998843897333
78,V_wind_10m_0hrs_1y,0.006494148481159932
29,V_wind_10m_0hrs,0.006478592951989103
104,tot_prcp_12hrs_1y,0.006336134308090375
52,U_wind_10m_18hrs,0.006244718908817991
53,V_wind_10m_18hrs,0.006167532412999037
135,tot_prcp_6hrs_5y,0.006152311909662787
77,U_wind_10m_18hrs_1y,0.0061403838571092665
148,2m_dewpoint_tmp_12hrs_10y,0.0060788882865348585
87,2m_tmp_6hrs_1y,0.00593017076243816
45,V_wind_10m_12hrs,0.0058962823343055165
112,V_wind_10m_12hrs_5y,0.005852404019331106
145,V_wind_10m_18hrs_10y,0.005702722076788369
146,2m_dewpoint_tmp_0hrs_10y,0.005695600652925708
46,2m_dewpoint_tmp_12hrs,0.005683180051403422
25,Total Arsons Cleared,0.005675461199275275
44,U_wind_10m_12hrs,0.005672503070133431
80,V_wind_10m_12hrs_1y,0.005536705126823656
30,2m_dewpoint_tmp_0hrs,0.005435757686449071
26,Unemployment,0.0053789338480421355
137,tot_prcp_18hrs_5y,0.005378662960500078
117,2m_dewpoint_tmp_18hrs_5y,0.005354006225140532
88,2m_tmp_12hrs_1y,0.00529584464218948
114,2m_dewpoint_tmp_0hrs_5y,0.005166326142960189
116,2m_dewpoint_tmp_12hrs_5y,0.0051173026135084365
103,tot_prcp_6hrs_1y,0.0050487524091856915
86,2m_tmp_0hrs_1y,0.005035044134269897
118,2m_tmp_0hrs_5y,0.004968201066980717
139,U_wind_10m_6hrs_10y,0.004822019207539136
7,total_pl_length,0.004690206855885283
5,elev_range,0.004676557182977675
76,U_wind_10m_12hrs_1y,0.004429728199089785
23,Other Arsons,0.004392071032577455
24,Total Arsons,0.004366523108026253
72,hist_cl_size_no_leak_1m,0.0042646746181432054
164,surface_pressure_12hrs_10y,0.004171895648760635
3,elev_max,0.004107414405713424
115,2m_dewpoint_tmp_6hrs_5y,0.004021538338875426
85,2m_dewpoint_tmp_18hrs_1y,0.003979318527371199
106,U_wind_10m_0hrs_5y,0.003849193370394744
84,2m_dewpoint_tmp_12hrs_1y,0.003815871039861882
151,2m_tmp_6hrs_10y,0.0038057103052692265
39,2m_tmp_6hrs,0.003803822006954779
152,2m_tmp_12hrs_10y,0.003783686575025899
143,V_wind_10m_6hrs_10y,0.003777940802357355
38,2m_dewpoint_tmp_6hrs,0.003698483096534573
21,Structure Arsons,0.003681418557053533
130,surface_pressure_0hrs_5y,0.003649095021371493
109,U_wind_10m_18hrs_5y,0.0036403952697342382
107,U_wind_10m_6hrs_5y,0.003623072317003593
22,Mobile Arsons,0.0035711366734266503
111,V_wind_10m_6hrs_5y,0.0035657686026584353
119,2m_tmp_6hrs_5y,0.003561457618717484
162,surface_pressure_0hrs_10y,0.003353732928242789
121,2m_tmp_18hrs_5y,0.0031919029692464855
142,V_wind_10m_0hrs_10y,0.0031459585871941214
120,2m_tmp_12hrs_5y,0.003114982374111322
4,elev_min,0.0030284012302430703
149,2m_dewpoint_tmp_18hrs_10y,0.002962273636385158
108,U_wind_10m_12hrs_5y,0.0028116992524202535
140,U_wind_10m_12hrs_10y,0.0027417981424921333
0,elev_mean,0.0027393330748666476
133,surface_pressure_18hrs_5y,0.0026471230592884313
101,surface_pressure_18hrs_1y,0.002579998607956617
12,MEDIAN_AGE_FEM,0.0023992382288343856
6,pl_count,0.0022206530643968966
11,MEDIAN_AGE_MALE,0.0021768420314840597
14,AGE1424_TOT,0.0021149156444341755
98,surface_pressure_0hrs_1y,0.002070133166883004
17,AGE65PLUS_TOT,0.0020326294077082914
40,leaf_high_veg_6hrs,0.001960252539082207
50,surface_pressure_12hrs,0.0018748431508109808
8,road_count,0.0018646706799640602
100,surface_pressure_12hrs_1y,0.001848530288518966
99,surface_pressure_6hrs_1y,0.0018397394224191083
15,AGE2544_TOT,0.001613048326116028
126,leaf_low_veg_0hrs_5y,0.001524882279479551
13,AGEUNDER13_TOT,0.001523457080418118
138,U_wind_10m_0hrs_10y,0.0014702878795143297
157,leaf_high_veg_18hrs_10y,0.0013209928093287574
34,surface_pressure_0hrs,0.0011074710872758869
27,medianHHI2018,0.0010813715746269177
42,surface_pressure_6hrs,0.0010288004095137487
161,leaf_low_veg_18hrs_10y,0.0010063354256973675
94,leaf_low_veg_0hrs_1y,0.0009879520761102364
124,leaf_high_veg_12hrs_5y,0.0009387785553789225
165,surface_pressure_18hrs_10y,0.0008638209965051266
92,leaf_high_veg_12hrs_1y,0.0008614065826677963
132,surface_pressure_12hrs_5y,0.0008429067035785335
2,elev_media,0.0008193694532970223
65,hist_cl_size_10y,0.0008187550578233412
57,leaf_low_veg_18hrs,0.0007581658505198652
20,POPDENSITY_FEM,0.000726666392387546
155,leaf_high_veg_6hrs_10y,0.000725930371395894
33,leaf_low_veg_0hrs,0.0007035342400306449
